"App","Metric","ExecID","ReqID","Value_NS"
"Thumbnailator","InitializationTime",606,0,118336934
"Thumbnailator","CloneTime",607,0,30258
"Thumbnailator","ExecTime",607,0,212862
"Thumbnailator","InitializationTime",607,0,119328740
"Thumbnailator","CloneTime",608,0,32098
"Thumbnailator","ExecTime",608,0,190619
"Thumbnailator","InitializationTime",608,0,104248075
"Thumbnailator","CloneTime",609,0,29332
"Thumbnailator","ExecTime",609,0,216797
"Thumbnailator","InitializationTime",609,0,100352937
"Thumbnailator","CloneTime",610,0,54850
"Thumbnailator","ExecTime",610,0,199184
"Thumbnailator","InitializationTime",610,0,105721666
"Thumbnailator","CloneTime",611,0,32000
"Thumbnailator","ExecTime",611,0,188109
"Thumbnailator","InitializationTime",611,0,121535756
"Thumbnailator","CloneTime",612,0,57791
"Thumbnailator","ExecTime",612,0,242079
"Thumbnailator","InitializationTime",612,0,103735093
"Thumbnailator","CloneTime",613,0,55849
"Thumbnailator","ExecTime",613,0,216694
"Thumbnailator","InitializationTime",613,0,107722621
"Thumbnailator","CloneTime",614,0,54634
"Thumbnailator","ExecTime",614,0,223389
"Thumbnailator","InitializationTime",614,0,103535836
"Thumbnailator","CloneTime",615,0,26882
"Thumbnailator","ExecTime",615,0,201891
"Thumbnailator","InitializationTime",615,0,107883709
"Thumbnailator","CloneTime",616,0,50471
"Thumbnailator","ExecTime",616,0,251227
"Thumbnailator","InitializationTime",616,0,110916889
"Thumbnailator","CloneTime",617,0,30004
"Thumbnailator","ExecTime",617,0,220468
"Thumbnailator","InitializationTime",617,0,116255398
"Thumbnailator","CloneTime",618,0,55774
"Thumbnailator","ExecTime",618,0,211652
"Thumbnailator","InitializationTime",618,0,106133069
"Thumbnailator","CloneTime",619,0,31554
"Thumbnailator","ExecTime",619,0,197505
"Thumbnailator","InitializationTime",619,0,117990813
"Thumbnailator","CloneTime",620,0,53399
"Thumbnailator","ExecTime",620,0,215300
"Thumbnailator","InitializationTime",620,0,117614789
"Thumbnailator","CloneTime",621,0,38668
"Thumbnailator","ExecTime",621,0,203030
"Thumbnailator","InitializationTime",621,0,115558348
"Thumbnailator","CloneTime",622,0,55618
"Thumbnailator","ExecTime",622,0,162930
"Thumbnailator","InitializationTime",622,0,105425973
"Thumbnailator","CloneTime",623,0,54762
"Thumbnailator","ExecTime",623,0,196035
"Thumbnailator","InitializationTime",623,0,105036507
"Thumbnailator","CloneTime",624,0,49795
"Thumbnailator","ExecTime",624,0,212244
"Thumbnailator","InitializationTime",624,0,116683513
"Thumbnailator","CloneTime",625,0,28685
"Thumbnailator","ExecTime",625,0,218523
"Thumbnailator","InitializationTime",625,0,117835104
"Thumbnailator","CloneTime",626,0,31642
"Thumbnailator","ExecTime",626,0,204541
"Thumbnailator","InitializationTime",626,0,108848043
"Thumbnailator","CloneTime",627,0,53691
"Thumbnailator","ExecTime",627,0,212485
"Thumbnailator","InitializationTime",627,0,117529246
"Thumbnailator","CloneTime",628,0,60575
"Thumbnailator","ExecTime",628,0,213897
"Thumbnailator","InitializationTime",628,0,119288054
"Thumbnailator","CloneTime",629,0,55245
"Thumbnailator","ExecTime",629,0,211981
"Thumbnailator","InitializationTime",629,0,99869478
"Thumbnailator","CloneTime",630,0,51073
"Thumbnailator","ExecTime",630,0,216310
"Thumbnailator","InitializationTime",630,0,106575789
"Thumbnailator","CloneTime",631,0,59216
"Thumbnailator","ExecTime",631,0,217866
"Thumbnailator","InitializationTime",631,0,98603280
"Thumbnailator","CloneTime",632,0,26440
"Thumbnailator","ExecTime",632,0,190490
"Thumbnailator","InitializationTime",632,0,110870045
"Thumbnailator","CloneTime",633,0,27127
"Thumbnailator","ExecTime",633,0,202569
"Thumbnailator","InitializationTime",633,0,115967825
"Thumbnailator","CloneTime",634,0,28469
"Thumbnailator","ExecTime",634,0,200923
"Thumbnailator","InitializationTime",634,0,108572807
"Thumbnailator","CloneTime",635,0,52663
"Thumbnailator","ExecTime",635,0,254278
"Thumbnailator","InitializationTime",635,0,102099575
"Thumbnailator","CloneTime",636,0,26584
"Thumbnailator","ExecTime",636,0,156106
"Thumbnailator","InitializationTime",636,0,114095621
"Thumbnailator","CloneTime",637,0,63531
"Thumbnailator","ExecTime",637,0,148638
"Thumbnailator","InitializationTime",637,0,106507412
"Thumbnailator","CloneTime",638,0,27837
"Thumbnailator","ExecTime",638,0,222195
"Thumbnailator","InitializationTime",638,0,109772863
"Thumbnailator","CloneTime",639,0,24355
"Thumbnailator","ExecTime",639,0,207296
"Thumbnailator","InitializationTime",639,0,116596741
"Thumbnailator","CloneTime",640,0,31828
"Thumbnailator","ExecTime",640,0,205039
"Thumbnailator","InitializationTime",640,0,109216569
"Thumbnailator","CloneTime",641,0,50948
"Thumbnailator","ExecTime",641,0,216293
"Thumbnailator","InitializationTime",641,0,113371921
"Thumbnailator","CloneTime",642,0,58638
"Thumbnailator","ExecTime",642,0,221213
"Thumbnailator","InitializationTime",642,0,121752487
"Thumbnailator","CloneTime",643,0,54211
"Thumbnailator","ExecTime",643,0,205531
"Thumbnailator","InitializationTime",643,0,110842540
"Thumbnailator","CloneTime",644,0,55079
"Thumbnailator","ExecTime",644,0,243312
"Thumbnailator","InitializationTime",644,0,115933156
"Thumbnailator","CloneTime",645,0,29387
"Thumbnailator","ExecTime",645,0,220313
"Thumbnailator","InitializationTime",645,0,113736182
"Thumbnailator","CloneTime",646,0,55167
"Thumbnailator","ExecTime",646,0,217243
"Thumbnailator","InitializationTime",646,0,95749327
"Thumbnailator","CloneTime",647,0,51203
"Thumbnailator","ExecTime",647,0,210951
"Thumbnailator","InitializationTime",647,0,122483783
"Thumbnailator","CloneTime",648,0,55105
"Thumbnailator","ExecTime",648,0,194888
"Thumbnailator","InitializationTime",648,0,98020568
"Thumbnailator","CloneTime",649,0,28165
"Thumbnailator","ExecTime",649,0,172200
"Thumbnailator","InitializationTime",649,0,117988595
"Thumbnailator","CloneTime",650,0,52785
"Thumbnailator","ExecTime",650,0,215345
"Thumbnailator","InitializationTime",650,0,120651690
"Thumbnailator","CloneTime",651,0,54534
"Thumbnailator","ExecTime",651,0,209660
"Thumbnailator","InitializationTime",651,0,111356103
"Thumbnailator","CloneTime",652,0,54802
"Thumbnailator","ExecTime",652,0,214420
"Thumbnailator","InitializationTime",652,0,103480838
"Thumbnailator","CloneTime",653,0,54598
"Thumbnailator","ExecTime",653,0,210440
"Thumbnailator","InitializationTime",653,0,105793897
"Thumbnailator","CloneTime",654,0,30146
"Thumbnailator","ExecTime",654,0,233528
"Thumbnailator","InitializationTime",654,0,102261761
"Thumbnailator","CloneTime",655,0,57694
"Thumbnailator","ExecTime",655,0,207974
"Thumbnailator","InitializationTime",655,0,130156122
"Thumbnailator","CloneTime",656,0,53884
"Thumbnailator","ExecTime",656,0,216912
"Thumbnailator","InitializationTime",656,0,109442602
"Thumbnailator","CloneTime",657,0,32166
"Thumbnailator","ExecTime",657,0,179384
"Thumbnailator","InitializationTime",657,0,106192328
"Thumbnailator","CloneTime",658,0,47900
"Thumbnailator","ExecTime",658,0,236124
"Thumbnailator","InitializationTime",658,0,111639106
"Thumbnailator","CloneTime",659,0,55313
"Thumbnailator","ExecTime",659,0,210326
"Thumbnailator","InitializationTime",659,0,108515194
"Thumbnailator","CloneTime",660,0,31476
"Thumbnailator","ExecTime",660,0,189144
"Thumbnailator","InitializationTime",660,0,106745152
"Thumbnailator","CloneTime",661,0,53652
"Thumbnailator","ExecTime",661,0,178999
"Thumbnailator","InitializationTime",661,0,106623420
"Thumbnailator","CloneTime",662,0,51318
"Thumbnailator","ExecTime",662,0,199920
"Thumbnailator","InitializationTime",662,0,119695123
"Thumbnailator","CloneTime",663,0,49709
"Thumbnailator","ExecTime",663,0,239320
"Thumbnailator","InitializationTime",663,0,111910282
"Thumbnailator","CloneTime",664,0,27697
"Thumbnailator","ExecTime",664,0,201703
"Thumbnailator","InitializationTime",664,0,100962992
"Thumbnailator","CloneTime",665,0,56124
"Thumbnailator","ExecTime",665,0,234963
"Thumbnailator","InitializationTime",665,0,110958586
"Thumbnailator","CloneTime",666,0,66768
"Thumbnailator","ExecTime",666,0,223119
"Thumbnailator","InitializationTime",666,0,116710521
"Thumbnailator","CloneTime",667,0,36442
"Thumbnailator","ExecTime",667,0,160873
"Thumbnailator","InitializationTime",667,0,110426513
"Thumbnailator","CloneTime",668,0,28119
"Thumbnailator","ExecTime",668,0,206829
"Thumbnailator","InitializationTime",668,0,97189095
"Thumbnailator","CloneTime",669,0,27766
"Thumbnailator","ExecTime",669,0,229853
"Thumbnailator","InitializationTime",669,0,110003573
"Thumbnailator","CloneTime",670,0,35480
"Thumbnailator","ExecTime",670,0,186297
"Thumbnailator","InitializationTime",670,0,106515207
"Thumbnailator","CloneTime",671,0,29539
"Thumbnailator","ExecTime",671,0,235179
"Thumbnailator","InitializationTime",671,0,104644555
"Thumbnailator","CloneTime",672,0,28978
"Thumbnailator","ExecTime",672,0,203679
"Thumbnailator","InitializationTime",672,0,106420892
"Thumbnailator","CloneTime",673,0,55708
"Thumbnailator","ExecTime",673,0,218270
"Thumbnailator","InitializationTime",673,0,105725723
"Thumbnailator","CloneTime",674,0,60081
"Thumbnailator","ExecTime",674,0,208518
"Thumbnailator","InitializationTime",674,0,105910943
"Thumbnailator","CloneTime",675,0,28790
"Thumbnailator","ExecTime",675,0,209738
"Thumbnailator","InitializationTime",675,0,97973556
"Thumbnailator","CloneTime",676,0,28187
"Thumbnailator","ExecTime",676,0,216889
"Thumbnailator","InitializationTime",676,0,108833638
"Thumbnailator","CloneTime",677,0,56445
"Thumbnailator","ExecTime",677,0,216669
"Thumbnailator","InitializationTime",677,0,115577672
"Thumbnailator","CloneTime",678,0,58340
"Thumbnailator","ExecTime",678,0,207994
"Thumbnailator","InitializationTime",678,0,107977614
"Thumbnailator","CloneTime",679,0,51328
"Thumbnailator","ExecTime",679,0,217907
"Thumbnailator","InitializationTime",679,0,117336841
"Thumbnailator","CloneTime",680,0,50377
"Thumbnailator","ExecTime",680,0,215027
"Thumbnailator","InitializationTime",680,0,107648784
"Thumbnailator","CloneTime",681,0,30366
"Thumbnailator","ExecTime",681,0,198071
"Thumbnailator","InitializationTime",681,0,109624020
"Thumbnailator","CloneTime",682,0,55549
"Thumbnailator","ExecTime",682,0,213685
"Thumbnailator","InitializationTime",682,0,108284526
"Thumbnailator","CloneTime",683,0,52102
"Thumbnailator","ExecTime",683,0,245043
"Thumbnailator","InitializationTime",683,0,111231547
"Thumbnailator","CloneTime",684,0,27969
"Thumbnailator","ExecTime",684,0,209387
"Thumbnailator","InitializationTime",684,0,106624859
"Thumbnailator","CloneTime",685,0,29990
"Thumbnailator","ExecTime",685,0,202537
"Thumbnailator","InitializationTime",685,0,124620719
"Thumbnailator","CloneTime",686,0,51957
"Thumbnailator","ExecTime",686,0,214320
"Thumbnailator","InitializationTime",686,0,115238713
"Thumbnailator","CloneTime",687,0,47650
"Thumbnailator","ExecTime",687,0,223406
"Thumbnailator","InitializationTime",687,0,111466793
"Thumbnailator","CloneTime",688,0,31336
"Thumbnailator","ExecTime",688,0,205245
"Thumbnailator","InitializationTime",688,0,110534885
"Thumbnailator","CloneTime",689,0,29825
"Thumbnailator","ExecTime",689,0,189144
"Thumbnailator","InitializationTime",689,0,115533593
"Thumbnailator","CloneTime",690,0,53513
"Thumbnailator","ExecTime",690,0,214527
"Thumbnailator","InitializationTime",690,0,122635774
"Thumbnailator","CloneTime",691,0,32724
"Thumbnailator","ExecTime",691,0,215483
"Thumbnailator","InitializationTime",691,0,115015087
"Thumbnailator","CloneTime",692,0,29487
"Thumbnailator","ExecTime",692,0,230872
"Thumbnailator","InitializationTime",692,0,121945211
"Thumbnailator","CloneTime",693,0,57508
"Thumbnailator","ExecTime",693,0,215827
"Thumbnailator","InitializationTime",693,0,114605424
"Thumbnailator","CloneTime",694,0,56578
"Thumbnailator","ExecTime",694,0,206293
"Thumbnailator","InitializationTime",694,0,106613389
"Thumbnailator","CloneTime",695,0,57991
"Thumbnailator","ExecTime",695,0,214835
"Thumbnailator","InitializationTime",695,0,109127757
"Thumbnailator","CloneTime",696,0,54420
"Thumbnailator","ExecTime",696,0,211222
"Thumbnailator","InitializationTime",696,0,111004976
"Thumbnailator","CloneTime",697,0,46956
"Thumbnailator","ExecTime",697,0,174138
"Thumbnailator","InitializationTime",697,0,107837999
"Thumbnailator","CloneTime",698,0,32574
"Thumbnailator","ExecTime",698,0,194899
"Thumbnailator","InitializationTime",698,0,110059669
"Thumbnailator","CloneTime",699,0,49614
"Thumbnailator","ExecTime",699,0,244868
"Thumbnailator","InitializationTime",699,0,116953076
"Thumbnailator","CloneTime",700,0,57144
"Thumbnailator","ExecTime",700,0,213940
"Thumbnailator","InitializationTime",700,0,106644909
"Thumbnailator","CloneTime",701,0,51086
"Thumbnailator","ExecTime",701,0,249146
"Thumbnailator","InitializationTime",701,0,118236547
"Thumbnailator","CloneTime",702,0,29173
"Thumbnailator","ExecTime",702,0,205602
"Thumbnailator","InitializationTime",702,0,110695659
"Thumbnailator","CloneTime",703,0,53441
"Thumbnailator","ExecTime",703,0,206854
"Thumbnailator","InitializationTime",703,0,103694799
"Thumbnailator","CloneTime",704,0,63260
"Thumbnailator","ExecTime",704,0,235781
"Thumbnailator","InitializationTime",704,0,102210852
"Thumbnailator","CloneTime",705,0,26969
"Thumbnailator","ExecTime",705,0,197700
"Thumbnailator","InitializationTime",705,0,108298301
"Thumbnailator","CloneTime",706,0,52359
"Thumbnailator","ExecTime",706,0,247028
"Thumbnailator","InitializationTime",706,0,115164154
"Thumbnailator","CloneTime",707,0,27385
"Thumbnailator","ExecTime",707,0,186227
"Thumbnailator","InitializationTime",707,0,113336442
"Thumbnailator","CloneTime",708,0,57076
"Thumbnailator","ExecTime",708,0,210116
"Thumbnailator","InitializationTime",708,0,116468086
"Thumbnailator","CloneTime",709,0,27031
"Thumbnailator","ExecTime",709,0,206205
"Thumbnailator","InitializationTime",709,0,106484897
"Thumbnailator","CloneTime",710,0,54845
"Thumbnailator","ExecTime",710,0,243196
"Thumbnailator","InitializationTime",710,0,107290903
"Thumbnailator","CloneTime",711,0,59407
"Thumbnailator","ExecTime",711,0,212156
"Thumbnailator","InitializationTime",711,0,117031716
"Thumbnailator","CloneTime",712,0,33731
"Thumbnailator","ExecTime",712,0,204489
"Thumbnailator","InitializationTime",712,0,112102655
"Thumbnailator","CloneTime",713,0,51112
"Thumbnailator","ExecTime",713,0,227738
"Thumbnailator","InitializationTime",713,0,111316096
"Thumbnailator","CloneTime",714,0,30161
"Thumbnailator","ExecTime",714,0,190853
"Thumbnailator","InitializationTime",714,0,110583449
"Thumbnailator","CloneTime",715,0,53415
"Thumbnailator","ExecTime",715,0,195963
"Thumbnailator","InitializationTime",715,0,113036546
"Thumbnailator","CloneTime",716,0,57926
"Thumbnailator","ExecTime",716,0,216914
"Thumbnailator","InitializationTime",716,0,113109665
"Thumbnailator","CloneTime",717,0,57964
"Thumbnailator","ExecTime",717,0,214461
"Thumbnailator","InitializationTime",717,0,114084172
"Thumbnailator","CloneTime",718,0,54822
"Thumbnailator","ExecTime",718,0,213569
"Thumbnailator","InitializationTime",718,0,104773502
"Thumbnailator","CloneTime",719,0,53499
"Thumbnailator","ExecTime",719,0,213075
"Thumbnailator","InitializationTime",719,0,111494828
"Thumbnailator","CloneTime",720,0,34688
"Thumbnailator","ExecTime",720,0,203063
"Thumbnailator","InitializationTime",720,0,123664919
"Thumbnailator","CloneTime",721,0,29657
"Thumbnailator","ExecTime",721,0,182373
"Thumbnailator","InitializationTime",721,0,116631676
"Thumbnailator","CloneTime",722,0,62461
"Thumbnailator","ExecTime",722,0,253172
"Thumbnailator","InitializationTime",722,0,109565228
"Thumbnailator","CloneTime",723,0,45158
"Thumbnailator","ExecTime",723,0,236558
"Thumbnailator","InitializationTime",723,0,109552852
"Thumbnailator","CloneTime",724,0,55478
"Thumbnailator","ExecTime",724,0,215764
"Thumbnailator","InitializationTime",724,0,123247311
"Thumbnailator","CloneTime",725,0,55296
"Thumbnailator","ExecTime",725,0,216398
"Thumbnailator","InitializationTime",725,0,111928189
"Thumbnailator","CloneTime",726,0,26907
"Thumbnailator","ExecTime",726,0,220397
"Thumbnailator","InitializationTime",726,0,120204380
"Thumbnailator","CloneTime",727,0,32105
"Thumbnailator","ExecTime",727,0,193636
"Thumbnailator","InitializationTime",727,0,120905106
"Thumbnailator","CloneTime",728,0,51074
"Thumbnailator","ExecTime",728,0,241012
"Thumbnailator","InitializationTime",728,0,107243989
"Thumbnailator","CloneTime",729,0,56436
"Thumbnailator","ExecTime",729,0,209738
"Thumbnailator","InitializationTime",729,0,121355509
"Thumbnailator","CloneTime",730,0,50748
"Thumbnailator","ExecTime",730,0,217012
"Thumbnailator","InitializationTime",730,0,110879424
"Thumbnailator","CloneTime",731,0,54295
"Thumbnailator","ExecTime",731,0,156325
"Thumbnailator","InitializationTime",731,0,111992865
"Thumbnailator","CloneTime",732,0,47032
"Thumbnailator","ExecTime",732,0,247509
"Thumbnailator","InitializationTime",732,0,107127326
"Thumbnailator","CloneTime",733,0,26212
"Thumbnailator","ExecTime",733,0,184357
"Thumbnailator","InitializationTime",733,0,112466986
"Thumbnailator","CloneTime",734,0,35019
"Thumbnailator","ExecTime",734,0,213039
"Thumbnailator","InitializationTime",734,0,108947818
"Thumbnailator","CloneTime",735,0,59047
"Thumbnailator","ExecTime",735,0,209810
"Thumbnailator","InitializationTime",735,0,114171511
"Thumbnailator","CloneTime",736,0,65692
"Thumbnailator","ExecTime",736,0,191983
"Thumbnailator","InitializationTime",736,0,113899943
"Thumbnailator","CloneTime",737,0,52764
"Thumbnailator","ExecTime",737,0,210149
"Thumbnailator","InitializationTime",737,0,116512600
"Thumbnailator","CloneTime",738,0,59206
"Thumbnailator","ExecTime",738,0,175828
"Thumbnailator","InitializationTime",738,0,110116965
"Thumbnailator","CloneTime",739,0,55400
"Thumbnailator","ExecTime",739,0,210908
"Thumbnailator","InitializationTime",739,0,124250644
"Thumbnailator","CloneTime",740,0,30805
"Thumbnailator","ExecTime",740,0,205643
"Thumbnailator","InitializationTime",740,0,114006451
"Thumbnailator","CloneTime",741,0,58109
"Thumbnailator","ExecTime",741,0,217080
"Thumbnailator","InitializationTime",741,0,97640135
"Thumbnailator","CloneTime",742,0,35644
"Thumbnailator","ExecTime",742,0,206143
"Thumbnailator","InitializationTime",742,0,97290881
"Thumbnailator","CloneTime",743,0,56671
"Thumbnailator","ExecTime",743,0,212469
"Thumbnailator","InitializationTime",743,0,114633063
"Thumbnailator","CloneTime",744,0,54912
"Thumbnailator","ExecTime",744,0,213837
"Thumbnailator","InitializationTime",744,0,107960576
"Thumbnailator","CloneTime",745,0,54233
"Thumbnailator","ExecTime",745,0,216519
"Thumbnailator","InitializationTime",745,0,103823555
"Thumbnailator","CloneTime",746,0,48753
"Thumbnailator","ExecTime",746,0,222680
"Thumbnailator","InitializationTime",746,0,121199633
"Thumbnailator","CloneTime",747,0,55228
"Thumbnailator","ExecTime",747,0,208972
"Thumbnailator","InitializationTime",747,0,120562946
"Thumbnailator","CloneTime",748,0,55390
"Thumbnailator","ExecTime",748,0,254891
"Thumbnailator","InitializationTime",748,0,117377704
"Thumbnailator","CloneTime",749,0,46678
"Thumbnailator","ExecTime",749,0,199709
"Thumbnailator","InitializationTime",749,0,115304691
"Thumbnailator","CloneTime",750,0,29975
"Thumbnailator","ExecTime",750,0,191960
"Thumbnailator","InitializationTime",750,0,123091481
"Thumbnailator","CloneTime",751,0,51473
"Thumbnailator","ExecTime",751,0,230975
"Thumbnailator","InitializationTime",751,0,117780887
"Thumbnailator","CloneTime",752,0,60237
"Thumbnailator","ExecTime",752,0,211541
"Thumbnailator","InitializationTime",752,0,112250977
"Thumbnailator","CloneTime",753,0,19591
"Thumbnailator","ExecTime",753,0,134346
"Thumbnailator","InitializationTime",753,0,109204710
"Thumbnailator","CloneTime",754,0,54814
"Thumbnailator","ExecTime",754,0,218140
"Thumbnailator","InitializationTime",754,0,110485120
"Thumbnailator","CloneTime",755,0,54804
"Thumbnailator","ExecTime",755,0,213847
"Thumbnailator","InitializationTime",755,0,113164076
"Thumbnailator","CloneTime",756,0,42755
"Thumbnailator","ExecTime",756,0,208219
"Thumbnailator","InitializationTime",756,0,111243626
"Thumbnailator","CloneTime",757,0,56145
"Thumbnailator","ExecTime",757,0,216673
"Thumbnailator","InitializationTime",757,0,107505918
"Thumbnailator","CloneTime",758,0,29662
"Thumbnailator","ExecTime",758,0,211637
"Thumbnailator","InitializationTime",758,0,105708519
"Thumbnailator","CloneTime",759,0,54145
"Thumbnailator","ExecTime",759,0,254156
"Thumbnailator","InitializationTime",759,0,100771636
"Thumbnailator","CloneTime",760,0,49348
"Thumbnailator","ExecTime",760,0,243922
"Thumbnailator","InitializationTime",760,0,110337742
"Thumbnailator","CloneTime",761,0,41978
"Thumbnailator","ExecTime",761,0,248816
"Thumbnailator","InitializationTime",761,0,106293746
"Thumbnailator","CloneTime",762,0,53266
"Thumbnailator","ExecTime",762,0,207368
"Thumbnailator","InitializationTime",762,0,118197816
"Thumbnailator","CloneTime",763,0,55112
"Thumbnailator","ExecTime",763,0,210181
"Thumbnailator","InitializationTime",763,0,117477286
"Thumbnailator","CloneTime",764,0,51044
"Thumbnailator","ExecTime",764,0,221201
"Thumbnailator","InitializationTime",764,0,108666837
"Thumbnailator","CloneTime",765,0,52152
"Thumbnailator","ExecTime",765,0,182858
"Thumbnailator","InitializationTime",765,0,104132469
"Thumbnailator","CloneTime",766,0,23929
"Thumbnailator","ExecTime",766,0,214049
"Thumbnailator","InitializationTime",766,0,108294957
"Thumbnailator","CloneTime",767,0,54080
"Thumbnailator","ExecTime",767,0,221106
"Thumbnailator","InitializationTime",767,0,124939953
"Thumbnailator","CloneTime",768,0,59796
"Thumbnailator","ExecTime",768,0,214874
"Thumbnailator","InitializationTime",768,0,103481494
"Thumbnailator","CloneTime",769,0,53781
"Thumbnailator","ExecTime",769,0,209668
"Thumbnailator","InitializationTime",769,0,124605712
"Thumbnailator","CloneTime",770,0,29357
"Thumbnailator","ExecTime",770,0,194352
"Thumbnailator","InitializationTime",770,0,120180749
"Thumbnailator","CloneTime",771,0,44094
"Thumbnailator","ExecTime",771,0,214208
"Thumbnailator","InitializationTime",771,0,125142383
"Thumbnailator","CloneTime",772,0,29667
"Thumbnailator","ExecTime",772,0,191599
"Thumbnailator","InitializationTime",772,0,117375997
"Thumbnailator","CloneTime",773,0,55536
"Thumbnailator","ExecTime",773,0,212404
"Thumbnailator","InitializationTime",773,0,106587229
"Thumbnailator","CloneTime",774,0,54506
"Thumbnailator","ExecTime",774,0,208663
"Thumbnailator","InitializationTime",774,0,117138619
"Thumbnailator","CloneTime",775,0,51048
"Thumbnailator","ExecTime",775,0,214687
"Thumbnailator","InitializationTime",775,0,104392844
"Thumbnailator","CloneTime",776,0,59487
"Thumbnailator","ExecTime",776,0,220786
"Thumbnailator","InitializationTime",776,0,104321109
"Thumbnailator","CloneTime",777,0,58520
"Thumbnailator","ExecTime",777,0,226764
"Thumbnailator","InitializationTime",777,0,118193592
"Thumbnailator","CloneTime",778,0,57716
"Thumbnailator","ExecTime",778,0,236306
"Thumbnailator","InitializationTime",778,0,109967893
"Thumbnailator","CloneTime",779,0,54005
"Thumbnailator","ExecTime",779,0,213940
"Thumbnailator","InitializationTime",779,0,112346961
"Thumbnailator","CloneTime",780,0,51384
"Thumbnailator","ExecTime",780,0,198283
"Thumbnailator","InitializationTime",780,0,116967946
"Thumbnailator","CloneTime",781,0,28808
"Thumbnailator","ExecTime",781,0,209615
"Thumbnailator","InitializationTime",781,0,111158487
"Thumbnailator","CloneTime",782,0,55751
"Thumbnailator","ExecTime",782,0,210560
"Thumbnailator","InitializationTime",782,0,106632568
"Thumbnailator","CloneTime",783,0,32747
"Thumbnailator","ExecTime",783,0,192907
"Thumbnailator","InitializationTime",783,0,105026943
"Thumbnailator","CloneTime",784,0,29136
"Thumbnailator","ExecTime",784,0,212660
"Thumbnailator","InitializationTime",784,0,100438302
"Thumbnailator","CloneTime",785,0,25555
"Thumbnailator","ExecTime",785,0,209635
"Thumbnailator","InitializationTime",785,0,120404398
"Thumbnailator","CloneTime",786,0,50349
"Thumbnailator","ExecTime",786,0,211880
"Thumbnailator","InitializationTime",786,0,115380704
"Thumbnailator","CloneTime",787,0,39999
"Thumbnailator","ExecTime",787,0,109839
"Thumbnailator","InitializationTime",787,0,99101148
"Thumbnailator","CloneTime",788,0,51000
"Thumbnailator","ExecTime",788,0,205394
"Thumbnailator","InitializationTime",788,0,107438201
"Thumbnailator","CloneTime",789,0,28713
"Thumbnailator","ExecTime",789,0,181277
"Thumbnailator","InitializationTime",789,0,120628070
"Thumbnailator","CloneTime",790,0,53488
"Thumbnailator","ExecTime",790,0,202829
"Thumbnailator","InitializationTime",790,0,113780268
"Thumbnailator","CloneTime",791,0,58463
"Thumbnailator","ExecTime",791,0,215017
"Thumbnailator","InitializationTime",791,0,120204936
"Thumbnailator","CloneTime",792,0,30852
"Thumbnailator","ExecTime",792,0,190927
"Thumbnailator","InitializationTime",792,0,104477010
"Thumbnailator","CloneTime",793,0,46432
"Thumbnailator","ExecTime",793,0,188362
"Thumbnailator","InitializationTime",793,0,102615619
"Thumbnailator","CloneTime",794,0,27419
"Thumbnailator","ExecTime",794,0,220860
"Thumbnailator","InitializationTime",794,0,120884278
"Thumbnailator","CloneTime",795,0,30229
"Thumbnailator","ExecTime",795,0,181586
"Thumbnailator","InitializationTime",795,0,113147704
"Thumbnailator","CloneTime",796,0,45376
"Thumbnailator","ExecTime",796,0,219738
"Thumbnailator","InitializationTime",796,0,106608044
"Thumbnailator","CloneTime",797,0,54441
"Thumbnailator","ExecTime",797,0,209933
"Thumbnailator","InitializationTime",797,0,112777078
"Thumbnailator","CloneTime",798,0,28405
"Thumbnailator","ExecTime",798,0,206383
"Thumbnailator","InitializationTime",798,0,100161895
"Thumbnailator","CloneTime",799,0,26529
"Thumbnailator","ExecTime",799,0,216315
"Thumbnailator","InitializationTime",799,0,97831543
"Thumbnailator","CloneTime",800,0,29148
"Thumbnailator","ExecTime",800,0,208706
"Thumbnailator","InitializationTime",800,0,103000068
"Thumbnailator","CloneTime",801,0,28272
"Thumbnailator","ExecTime",801,0,196678
"Thumbnailator","InitializationTime",801,0,106113792
"Thumbnailator","CloneTime",802,0,31281
"Thumbnailator","ExecTime",802,0,187009
"Thumbnailator","InitializationTime",802,0,117148891
"Thumbnailator","CloneTime",803,0,26073
"Thumbnailator","ExecTime",803,0,213570
"Thumbnailator","InitializationTime",803,0,109271727
"Thumbnailator","CloneTime",804,0,31616
"Thumbnailator","ExecTime",804,0,192319
"Thumbnailator","InitializationTime",804,0,109557308
"Thumbnailator","CloneTime",805,0,56263
"Thumbnailator","ExecTime",805,0,226801
"Thumbnailator","InitializationTime",805,0,112789492
"Thumbnailator","CloneTime",806,0,57832
"Thumbnailator","ExecTime",806,0,218512
"Thumbnailator","InitializationTime",806,0,132327805
"Thumbnailator","CloneTime",807,0,28595
"Thumbnailator","ExecTime",807,0,201383
"Thumbnailator","InitializationTime",807,0,107188503
"Thumbnailator","CloneTime",808,0,31576
"Thumbnailator","ExecTime",808,0,203149
"Thumbnailator","InitializationTime",808,0,115353690
"Thumbnailator","CloneTime",809,0,55923
"Thumbnailator","ExecTime",809,0,218840
"Thumbnailator","InitializationTime",809,0,106807253
"Thumbnailator","CloneTime",810,0,56977
"Thumbnailator","ExecTime",810,0,210797
"Thumbnailator","InitializationTime",810,0,120178156
"Thumbnailator","CloneTime",811,0,54642
"Thumbnailator","ExecTime",811,0,211198
"Thumbnailator","InitializationTime",811,0,113733086
